#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306000651776   8.49610071e+00  -4.29757757e+01   2.82390760e+03   1.44691516e+02   3.58000000e+02   3.52818988e+02   8.70528495e+00           galaxy
  10306000652124   8.56498357e+00  -4.30627286e+01  -1.13063624e+01   2.04763403e+03   1.22330000e+04   1.22148813e+04   4.85694170e+00           galaxy
  10306000652176   8.47667846e+00  -4.30151693e+01   2.63191889e+03   1.55261428e+03   4.77000000e+02   4.71893336e+02   8.38955522e+00           galaxy
  10306000653708   8.36144732e+00  -4.30612623e+01   4.40077321e+03   4.19934271e+03   8.10000000e+01   7.68938209e+01   1.03594362e+01           galaxy
  10306000653796   8.49404239e+00  -4.30343737e+01   1.95914249e+03   1.94937112e+03   1.15000000e+02   1.10506845e+02   9.96569188e+00           galaxy
  10306000654141   8.55618543e+00  -4.29991261e+01   1.16403267e+03   2.06961959e+02   7.80000000e+01   7.42430036e+01   1.03975260e+01           galaxy
  10306000654814   8.47429460e+00  -4.30137621e+01   2.70521419e+03   1.53555110e+03   2.10900000e+03   2.10018309e+03   6.76852194e+00           galaxy
  10306000655281   8.41796900e+00  -4.30242112e+01   3.75830351e+03   2.46178053e+03   5.06000000e+02   5.00333400e+02   8.32601609e+00           galaxy
  10306000655282   8.41798485e+00  -4.30248531e+01   3.74798480e+03   2.48112568e+03   3.60000000e+01   3.16110039e+01   1.13245691e+01           galaxy
  10306000655380   8.57400275e+00  -4.30157995e+01   5.20916271e+02   5.22396759e+02   1.26000000e+02   1.22208701e+02   9.85640951e+00           galaxy
  10306000655703   8.46876743e+00  -4.29729483e+01   3.45814925e+03   3.53921252e+02   5.33100000e+03   5.31860706e+03   5.75967006e+00           galaxy
  10306000655705   8.46912102e+00  -4.29735257e+01   3.44154918e+03   3.67660144e+02   3.06000000e+02   3.01253261e+02   8.87683544e+00           galaxy
  10306000655953   8.42817673e+00  -4.30258579e+01   3.51250289e+03   2.40152548e+03   3.33000000e+02   3.28374377e+02   8.78324168e+00           galaxy
  10306000657281   8.50979879e+00  -4.30969172e+01   6.49012868e+02   3.68208402e+03   2.26500000e+03   2.25557607e+03   6.69102113e+00           galaxy
  10306000657282   8.51403647e+00  -4.30701653e+01   9.72557228e+02   2.82258954e+03   3.62600000e+03   3.61530445e+03   6.17880264e+00           galaxy
  10306000657435   8.46858383e+00  -4.29497952e+01   3.82157299e+03  -3.48269695e+02   5.83000000e+02   5.77000125e+02   8.17122506e+00           galaxy
  10306000658920   8.52625681e+00  -4.30056991e+01   1.70851310e+03   7.29602016e+02   9.43000000e+03   9.41457156e+03   5.13966343e+00           galaxy
  10306000659043   8.39953110e+00  -4.30282357e+01   4.09345118e+03   2.78347932e+03   5.32000000e+03   5.30767092e+03   5.76190486e+00           galaxy
  10306000659045   8.39753476e+00  -4.30289209e+01   4.12585476e+03   2.82589708e+03   2.64000000e+02   2.59393842e+02   9.03926568e+00           galaxy
  10306000659625   8.39119445e+00  -4.30765656e+01   3.52160677e+03   4.34288628e+03   6.55600000e+03   6.54247419e+03   5.53480978e+00           galaxy
  10306000659626   8.39141126e+00  -4.30763508e+01   3.52027428e+03   4.33401459e+03   1.59000000e+02   1.54371872e+02   9.60274441e+00           galaxy
  10306000660522   8.57891351e+00  -4.30429282e+01  -5.27115262e+00   1.29513217e+03   2.64000000e+02   2.58920975e+02   9.04124674e+00           galaxy
  10306000661387   8.38261462e+00  -4.30320335e+01   4.39921803e+03   3.08189395e+03   8.55000000e+02   8.48228390e+02   7.75288282e+00           galaxy
  10306000661426   8.50805031e+00  -4.30345468e+01   1.65416494e+03   1.80355570e+03   6.50000000e+01   6.06031938e+01   1.06179260e+01           galaxy
  10306000661614   8.58757087e+00  -4.30604841e+01  -4.63994328e+02   1.73626866e+03   1.56000000e+02   1.51708340e+02   9.62164119e+00           galaxy
  10306000662601   8.46112907e+00  -4.30176498e+01   2.92899572e+03   1.79594670e+03   2.09000000e+02   2.04295406e+02   9.29851833e+00           galaxy
  10306000662880   8.57365590e+00  -4.30656886e+01  -2.44295339e+02   2.04437786e+03   6.08000000e+02   6.02175179e+02   8.12485770e+00           galaxy
  10306000663050   8.46734716e+00  -4.30713805e+01   1.96059662e+03   3.36295299e+03   5.43000000e+02   5.37315383e+02   8.24859164e+00           galaxy
  10306000663068   8.50487935e+00  -4.30224058e+01   1.91093514e+03   1.46841638e+03   8.36000000e+02   8.29710524e+02   7.77684833e+00           galaxy
  10306000663436   8.39238252e+00  -4.30600244e+01   3.75325312e+03   3.82718401e+03   1.66000000e+02   1.61596556e+02   9.55308458e+00           galaxy
  10306000663498   8.43671831e+00  -4.30319510e+01   3.23356416e+03   2.49451236e+03   2.30000000e+01   1.60891822e+01   1.20578299e+01           galaxy
  10306000663499   8.43819365e+00  -4.30332820e+01   3.18105789e+03   2.51905117e+03   3.40000000e+01   2.99260756e+01   1.13840404e+01           galaxy
  10306000663500   8.43625740e+00  -4.30328632e+01   3.22933454e+03   2.52723014e+03   4.70000000e+02   4.64133503e+02   8.40755753e+00           galaxy
  10306000663501   8.42087624e+00  -4.30297730e+01   3.60914572e+03   2.59946510e+03   8.49000000e+02   8.42556474e+02   7.76016728e+00           galaxy
  10306000663875   8.59732442e+00  -4.30035217e+01   2.07272905e+02  -1.02384156e+02   1.20000000e+02   1.15606307e+02   9.91671101e+00           galaxy
  10306000663991   8.58896821e+00  -4.30377800e+01  -1.42624299e+02   1.03023461e+03   3.80000000e+01   3.32876486e+01   1.12684570e+01           galaxy
  10306000663993   8.58878082e+00  -4.30376485e+01  -1.36543762e+02   1.02825157e+03   5.96000000e+02   5.90238233e+02   8.14659649e+00           galaxy
  10306000663998   8.58897972e+00  -4.30378443e+01  -1.43869294e+02   1.03206937e+03   2.92560000e+04   2.92301653e+04   3.90958665e+00           galaxy
  10306000664033   8.57392893e+00  -4.30679566e+01  -2.85314471e+02   2.11046019e+03   9.37200000e+03   9.35619238e+03   5.14641697e+00           galaxy
  10306000664034   8.57495596e+00  -4.30685644e+01  -3.16889521e+02   2.11790629e+03   1.01400000e+03   1.00694555e+03   7.56664987e+00           galaxy
  10306000666488   8.39566354e+00  -4.30098704e+01   4.46246285e+03   2.26697776e+03   5.86000000e+02   5.80293271e+02   8.16504599e+00           galaxy
  10306000666554   8.60370257e+00  -4.30312255e+01  -3.59317937e+02   6.72196448e+02   4.43000000e+02   4.38056593e+02   8.47033928e+00           galaxy
  10306000666949   8.44243720e+00  -4.29906675e+01   3.75150627e+03   1.17733370e+03   7.36000000e+02   7.29809334e+02   7.91614130e+00           galaxy
  10306000667558   8.54081286e+00  -4.30767306e+01   2.93198477e+02   2.73390913e+03   5.50000000e+02   5.44392905e+02   8.23438369e+00           galaxy
  10306000668454   8.44808105e+00  -4.29489826e+01   4.27713434e+03  -1.51309764e+02   3.59200000e+03   3.58103647e+03   6.18914297e+00           galaxy
  10306000669637   8.39845592e+00  -4.30627338e+01   3.58019976e+03   3.84390542e+03   3.93000000e+03   3.91905669e+03   6.09121097e+00           galaxy
  10306000669638   8.39864844e+00  -4.30624271e+01   3.58081877e+03   3.83250090e+03   1.00000000e+02   9.61998253e+01   1.01162291e+01           galaxy
  10306000669639   8.39797038e+00  -4.30635637e+01   3.57776041e+03   3.87438505e+03   3.30000000e+01   2.86508074e+01   1.14313227e+01           galaxy
  10306000669729   8.45259572e+00  -4.30863612e+01   2.04599524e+03   3.97770196e+03   4.24000000e+02   4.18714542e+02   8.51936972e+00           galaxy
  10306000670488   8.48744192e+00  -4.30348479e+01   2.09421352e+03   2.03500166e+03   6.30000000e+01   5.89758013e+01   1.06474802e+01           galaxy
  10306000670581   8.48202743e+00  -4.29904883e+01   2.89952917e+03   7.44170089e+02   5.47000000e+02   5.41485555e+02   8.24019764e+00           galaxy
  10306000671347   8.50454837e+00  -4.30616974e+01   1.30856127e+03   2.66724938e+03   4.14000000e+02   4.08305906e+02   8.54670068e+00           galaxy
  10306000671349   8.50529065e+00  -4.30599594e+01   1.31951110e+03   2.60637521e+03   6.36900000e+03   6.35511874e+03   5.56635566e+00           galaxy
  10306000671908   8.59578805e+00  -4.30492087e+01  -4.66798119e+02   1.30469800e+03   7.90000000e+01   7.46554628e+01   1.03915108e+01           galaxy
  10306000673096   8.36676917e+00  -4.30659898e+01   4.21251093e+03   4.28547418e+03   3.61700000e+03   3.60635340e+03   6.18149412e+00           galaxy
  10306000673186   8.56662906e+00  -4.30304669e+01   4.52947506e+02   1.04816198e+03   4.24000000e+02   4.18713963e+02   8.51937122e+00           galaxy
  10306000673300   8.52382886e+00  -4.30409890e+01   1.21374092e+03   1.82943119e+03   4.54000000e+02   4.48329469e+02   8.44517161e+00           galaxy
  10306000673569   8.45533663e+00  -4.29787266e+01   3.65846984e+03   6.74787973e+02   1.95500000e+03   1.94631742e+03   6.85113065e+00           galaxy
  10306000674721   8.49290878e+00  -4.30155190e+01   2.27616696e+03   1.38807541e+03   5.89000000e+02   5.83261560e+02   8.15950644e+00           galaxy
  10306000674922   8.45582959e+00  -4.29449242e+01   4.17276650e+03  -3.58521877e+02   1.28240000e+04   1.28055414e+04   4.80566997e+00           galaxy
  10306000675110   8.54290516e+00  -4.31050590e+01  -1.91004155e+02   3.57333014e+03   6.98200000e+03   6.96801064e+03   5.46639282e+00           galaxy
  10306000675357   8.52084327e+00  -4.30314097e+01   1.42671734e+03   1.57017989e+03   3.34700000e+03   3.33673760e+03   6.26585969e+00           galaxy
  10306000676253   8.41725192e+00  -4.30370434e+01   3.57431906e+03   2.85969249e+03   3.79000000e+02   3.73648531e+02   8.64300663e+00           galaxy
  10306000676774   8.44837279e+00  -4.29392229e+01   4.42242367e+03  -4.51260075e+02   1.03000000e+02   9.83567264e+01   1.00921547e+01           galaxy
  10306000676905   8.53251983e+00  -4.30194308e+01   1.36038904e+03   1.07985750e+03   9.47500000e+03   9.45940948e+03   5.13450477e+00           galaxy
  10306000677478   8.54715153e+00  -4.30290247e+01   8.95799182e+02   1.21407917e+03   2.30000000e+01   1.55658798e+01   1.20937306e+01           galaxy
  10306000677479   8.54741196e+00  -4.30286817e+01   8.95492835e+02   1.20083639e+03   7.70000000e+01   7.33177011e+01   1.04111427e+01           galaxy
  10306000677620   8.51432229e+00  -4.29637256e+01   2.61718753e+03  -4.18591302e+02   3.61000000e+02   3.55545174e+02   8.69692786e+00           galaxy
  10306000677682   8.56743317e+00  -4.30519744e+01   1.02423866e+02   1.69400178e+03   6.80000000e+01   6.43432913e+01   1.05529066e+01           galaxy
  10306000677901   8.44345731e+00  -4.30409711e+01   2.94806605e+03   2.69601591e+03   4.35000000e+02   4.29262449e+02   8.49235758e+00           galaxy
  10306000679727   8.57192788e+00  -4.29990896e+01   8.24544735e+02   3.62269839e+01   3.70000000e+02   3.64441819e+02   8.67009431e+00           galaxy
  10306000680929   8.41155978e+00  -4.30190770e+01   3.97637479e+03   2.37496658e+03   7.70000000e+01   7.24017150e+01   1.04247927e+01           galaxy
  10306000681924   8.56888840e+00  -4.30771064e+01  -3.18282481e+02   2.44314442e+03   1.68000000e+02   1.63430914e+02   9.54082930e+00           galaxy
  10306000681925   8.56866611e+00  -4.30756190e+01  -2.90446128e+02   2.40027168e+03   1.61400000e+03   1.60588063e+03   7.05988168e+00           galaxy
  10306000681998   8.52936115e+00  -4.30443650e+01   1.04200522e+03   1.87252175e+03   2.17600000e+03   2.16745632e+03   6.73428895e+00           galaxy
  10306000682259   8.54835435e+00  -4.30370863e+01   7.44900612e+02   1.44641609e+03   4.39000000e+02   4.33404734e+02   8.48193070e+00           galaxy
  10306000682560   8.40236047e+00  -4.30765878e+01   3.28062073e+03   4.22290411e+03   2.14000000e+02   2.09460165e+02   9.27141123e+00           galaxy
  10306000683987   8.40311210e+00  -4.30593108e+01   3.53305022e+03   3.68951776e+03   1.60000000e+01   1.36183985e+01   1.22388497e+01           galaxy
  10306000683988   8.40245593e+00  -4.30590416e+01   3.55138130e+03   3.68842564e+03   1.03000000e+02   9.86261390e+01   1.00891848e+01           galaxy
  10306000685195   8.44338422e+00  -4.30719718e+01   2.46807402e+03   3.63952161e+03   3.94000000e+02   3.89130104e+02   8.59892775e+00           galaxy
  10306000685440   8.55195437e+00  -4.30710765e+01   1.40477111e+02   2.44191251e+03   4.21000000e+02   4.15498902e+02   8.52774013e+00           galaxy
  10306000685668   8.44456675e+00  -4.29862176e+01   3.77465684e+03   1.01899837e+03   5.76500000e+03   5.75166442e+03   5.67468098e+00           galaxy
  10306000686177   8.47427773e+00  -4.31090631e+01   1.22619114e+03   4.43431168e+03   1.80600000e+03   1.79793024e+03   6.93723274e+00           galaxy
  10306000686215   8.57054911e+00  -4.30697095e+01  -2.39536000e+02   2.20017264e+03   3.82000000e+02   3.76651276e+02   8.63431622e+00           galaxy
  10306000686286   8.60335955e+00  -4.30359049e+01  -4.24336876e+02   8.18314635e+02   3.60000000e+02   3.55167269e+02   8.69808249e+00           galaxy
  10306000686287   8.60280879e+00  -4.30359255e+01  -4.12764035e+02   8.24869073e+02   1.32460000e+04   1.32280252e+04   4.77042730e+00           galaxy
  10306000686288   8.60266608e+00  -4.30354449e+01  -4.02243727e+02   8.11776551e+02   1.60900000e+03   1.60097774e+03   7.06320160e+00           galaxy
  10306000686289   8.60347246e+00  -4.30376164e+01  -4.53266504e+02   8.69196280e+02   7.03200000e+03   7.01759081e+03   5.45869473e+00           galaxy
  10306000686290   8.60275849e+00  -4.30364298e+01  -4.19483463e+02   8.40759902e+02   2.50000000e+01   1.94522774e+01   1.18517387e+01           galaxy
  10306000686291   8.60069711e+00  -4.30354186e+01  -3.59320128e+02   8.32159602e+02   4.16000000e+02   4.10407786e+02   8.54112585e+00           galaxy
  10306000686729   8.59382702e+00  -4.30051458e+01   2.57686567e+02  -1.53005368e+01   3.40000000e+01   2.90366599e+01   1.14167982e+01           galaxy
  10306000686730   8.59268534e+00  -4.30061720e+01   2.66463761e+02   2.82222544e+01   7.20000000e+01   6.78401128e+01   1.04954484e+01           galaxy
  10306000686731   8.59261998e+00  -4.30060552e+01   2.69683546e+02   2.53718238e+01   5.68200000e+03   5.66893276e+03   5.69041157e+00           galaxy
  10306000687147   8.45691595e+00  -4.29454380e+01   4.14131569e+03  -3.54642257e+02   2.08000000e+02   2.03792669e+02   9.30119344e+00           galaxy
  10306000687148   8.45573954e+00  -4.29458313e+01   4.16062564e+03  -3.29963413e+02   4.00000000e+00   1.03956206e+01   1.25320388e+01           galaxy
  10306000687465   8.48121009e+00  -4.30463756e+01   2.04976222e+03   2.45287096e+03   1.51400000e+03   1.50664625e+03   7.12913659e+00           galaxy
  10306000687468   8.45776493e+00  -4.29472439e+01   4.09493009e+03  -3.08903082e+02   3.60000000e+02   3.54473556e+02   8.70020523e+00           galaxy
  10306000688159   8.50650253e+00  -4.30685308e+01   1.16040866e+03   2.85406020e+03   9.40000000e+02   9.33310197e+02   7.64909980e+00           galaxy
  10306000688319   8.44850485e+00  -4.29749478e+01   3.86468118e+03   6.33713528e+02   8.80000000e+01   8.38702410e+01   1.02651451e+01           galaxy
  10306000688547   8.43697935e+00  -4.29520963e+01   4.46857890e+03   6.34475312e+01   4.54000000e+02   4.48281090e+02   8.44528878e+00           galaxy
  10306000688569   8.53399999e+00  -4.30682720e+01   5.71281927e+02   2.54991507e+03   3.35000000e+02   3.30131487e+02   8.77744746e+00           galaxy
  10306000688570   8.52491737e+00  -4.30826836e+01   5.43751093e+02   3.08621319e+03   2.96440000e+04   2.96178880e+04   3.89527961e+00           galaxy
  10306000691041   8.44605227e+00  -4.29584254e+01   4.17428475e+03   1.57785292e+02   1.77210000e+04   1.77004215e+04   4.45420581e+00           galaxy
  10306000691042   8.44635342e+00  -4.29581180e+01   4.17255509e+03   1.45180405e+02   3.76000000e+02   3.71109211e+02   8.65041049e+00           galaxy
  10306000691043   8.44552282e+00  -4.29600762e+01   4.16007936e+03   2.13708133e+02   1.28700000e+03   1.27924572e+03   7.30677990e+00           galaxy
  10306000691044   8.44576935e+00  -4.29603173e+01   4.15100970e+03   2.18374000e+02   3.67000000e+02   3.61554466e+02   8.67873050e+00           galaxy
  10306000691046   8.44574477e+00  -4.29587493e+01   4.17589525e+03   1.70960073e+02   2.11000000e+02   2.06611523e+02   9.28627848e+00           galaxy
  10306000691047   8.44469874e+00  -4.29585918e+01   4.20093550e+03   1.77480694e+02   4.68000000e+02   4.62923109e+02   8.41039268e+00           galaxy
  10306000691531   8.46293393e+00  -4.29858821e+01   3.38330847e+03   8.10309590e+02   1.19500000e+03   1.18748020e+03   7.38759889e+00           galaxy
  10306000693607   8.56741336e+00  -4.30575568e+01   1.63767731e+01   1.86409460e+03   1.05000000e+02   1.00446533e+02   1.00693275e+01           galaxy
  10306000694091   8.58733439e+00  -4.29998922e+01   4.79288847e+02  -1.05288446e+02   9.80000000e+01   9.38130083e+01   1.01435072e+01           galaxy
  10306000694212   8.52176418e+00  -4.31273455e+01  -8.08079533e+01   4.47894349e+03   8.00000000e+00   8.72551839e+00   1.27221867e+01           galaxy
  10306000694213   8.52161810e+00  -4.31272756e+01  -7.65755007e+01   4.47838830e+03   1.42700000e+03   1.41924521e+03   7.19402124e+00           galaxy
  10306000694788   8.56540545e+00  -4.30419326e+01   3.01748008e+02   1.41024947e+03   3.73000000e+02   3.67690387e+02   8.66045914e+00           galaxy
  10306000696361   8.57627247e+00  -4.30467414e+01  -7.31410930e+00   1.43960507e+03   1.29000000e+02   1.24509728e+02   9.83615662e+00           galaxy
  10306000696571   8.55133874e+00  -4.30713737e+01   1.49153091e+02   2.45758391e+03   2.89400000e+03   2.88434633e+03   6.42404632e+00           galaxy
  10306000696596   8.59024945e+00  -4.30532515e+01  -4.09826307e+02   1.48732690e+03   1.22760000e+04   1.22580997e+04   4.85310695e+00           galaxy
  10306000696737   8.44935871e+00  -4.30110528e+01   3.28546157e+03   1.72245482e+03   4.11000000e+02   4.05486597e+02   8.55422357e+00           galaxy
  10306000696984   8.39977357e+00  -4.30499022e+01   3.75132084e+03   3.43955894e+03   4.01000000e+02   3.95843851e+02   8.58035507e+00           galaxy
  10306000697025   8.46325216e+00  -4.30172776e+01   2.88895698e+03   1.76170047e+03   5.00000000e+02   4.94585258e+02   8.33856191e+00           galaxy
  10306000697026   8.46327502e+00  -4.30174800e+01   2.88532123e+03   1.76760859e+03   4.50000000e+01   4.09427437e+01   1.10437225e+01           galaxy
  10306000697231   8.62261008e+00  -4.30000817e+01  -2.85821105e+02  -4.79227287e+02   7.10000000e+01   6.67613575e+01   1.05128519e+01           galaxy
  10306000697316   8.57792697e+00  -4.30497349e+01  -8.93877701e+01   1.51289817e+03   1.01000000e+02   9.66094699e+01   1.01116156e+01           galaxy
  10306000697418   8.43976366e+00  -4.30902068e+01   2.26283840e+03   4.23311469e+03   5.01000000e+02   4.95337514e+02   8.33691178e+00           galaxy
  10306000697420   8.43876768e+00  -4.30903925e+01   2.28141862e+03   4.24951083e+03   1.84000000e+02   1.79400961e+02   9.43960292e+00           galaxy
  10306000697421   8.43960713e+00  -4.30905578e+01   2.26075953e+03   4.24547659e+03   1.09870000e+04   1.09703500e+04   4.97361362e+00           galaxy
  10306000697996   8.58714479e+00  -4.30341547e+01  -4.71233089e+01   9.39524454e+02   1.18000000e+02   1.13560717e+02   9.93609451e+00           galaxy
  10306000698289   8.54027958e+00  -4.30813893e+01   2.32490461e+02   2.88140041e+03   5.52000000e+02   5.46261399e+02   8.23066355e+00           galaxy
  10306000698465   8.47209676e+00  -4.30707929e+01   1.86730331e+03   3.29384699e+03   3.26000000e+02   3.21052872e+02   8.80772343e+00           galaxy
  10306000698800   8.49119855e+00  -4.29605273e+01   3.16640583e+03  -2.66197017e+02   6.90000000e+01   6.46128484e+01   1.05483676e+01           galaxy
  10306000699290   8.47443765e+00  -4.29731433e+01   3.33265868e+03   2.98591033e+02   2.50000000e+01   1.98421866e+01   1.18301910e+01           galaxy
  10306000699291   8.47402866e+00  -4.29729209e+01   3.34494567e+03   2.96242516e+02   8.90000000e+01   8.47145101e+01   1.02542703e+01           galaxy
  10306000699292   8.47786554e+00  -4.30476732e+01   2.10177262e+03   2.52842288e+03   9.00000000e+01   8.58103438e+01   1.02403157e+01           galaxy
  10306000700399   8.39787235e+00  -4.30043466e+01   4.50070350e+03   2.07515290e+03   3.50000000e+01   3.06135764e+01   1.13593797e+01           galaxy
  10306000700400   8.39673303e+00  -4.30048460e+01   4.51752013e+03   2.10266094e+03   4.20000000e+01   3.77139119e+01   1.11329109e+01           galaxy
  10306000700401   8.39690693e+00  -4.30048640e+01   4.51348896e+03   2.10132514e+03   6.24700000e+03   6.23360820e+03   5.58731607e+00           galaxy
  10306000700742   8.50700934e+00  -4.30852312e+01   8.90423550e+02   3.35663569e+03   7.95000000e+02   7.89145285e+02   7.83127242e+00           galaxy
  10306000700947   8.58933224e+00  -4.30475500e+01  -3.01752501e+02   1.32366941e+03   4.14000000e+02   4.08499175e+02   8.54618687e+00           galaxy
  10306000701217   8.39330841e+00  -4.30205477e+01   4.34722345e+03   2.61705367e+03   4.59000000e+02   4.53362414e+02   8.43305105e+00           galaxy
  10306000701407   8.41741594e+00  -4.29818597e+01   4.42850993e+03   1.18006557e+03   5.80000000e+01   5.40691912e+01   1.07417901e+01           galaxy
  10306000701408   8.59314648e+00  -4.30308114e+01  -1.24954224e+02   7.73179172e+02   1.01000000e+02   9.67379273e+01   1.01101729e+01           galaxy
  10306000701630   8.51766951e+00  -4.30593716e+01   1.06158342e+03   2.45507079e+03   6.06000000e+02   6.00388942e+02   8.12808312e+00           galaxy
  10306000703297   8.58122756e+00  -4.30717450e+01  -5.01475272e+02   2.14722638e+03   1.76000000e+02   1.71789499e+02   9.48667330e+00           galaxy
  10306000703299   8.57783709e+00  -4.30722310e+01  -4.35843949e+02   2.19849279e+03   1.04500000e+03   1.03804470e+03   7.53362469e+00           galaxy
  10306000703936   8.37438527e+00  -4.30480316e+01   4.32777533e+03   3.65722268e+03   6.60000000e+01   6.19074752e+01   1.05948071e+01           galaxy
  10306000703937   8.37543463e+00  -4.30495570e+01   4.28141981e+03   3.69224312e+03   6.55300000e+03   6.53900905e+03   5.53538498e+00           galaxy
  10306000704131   8.38814639e+00  -4.30294382e+01   4.32028984e+03   2.94316247e+03   6.41000000e+02   6.35497844e+02   8.06637963e+00           galaxy
  10306000704534   8.54416094e+00  -4.30165130e+01   1.15427613e+03   8.65604637e+02   2.21400000e+03   2.20478852e+03   6.71574748e+00           galaxy
  10306000704535   8.54225247e+00  -4.30154063e+01   1.21263645e+03   8.52500893e+02   2.14370000e+04   2.14138310e+04   4.24742890e+00           galaxy
  10306000704536   8.54457493e+00  -4.30162588e+01   1.14927620e+03   8.53409588e+02   9.60000000e+01   9.20864917e+01   1.01636750e+01           galaxy
  10306000704820   8.53034417e+00  -4.30360169e+01   1.15021776e+03   1.60793750e+03   2.02800000e+03   2.01900914e+03   6.81131911e+00           galaxy
  10306000704829   8.38657506e+00  -4.30609800e+01   3.86357501e+03   3.91901636e+03   1.12000000e+02   1.07338707e+02   9.99727393e+00           galaxy
  10306000704949   8.54432426e+00  -4.30018373e+01   1.37820330e+03   4.17303924e+02   1.15000000e+02   1.10609533e+02   9.96468344e+00           galaxy
  10306000704974   8.43593993e+00  -4.29981074e+01   3.77617217e+03   1.47379965e+03   3.89000000e+02   3.84130335e+02   8.61296832e+00           galaxy
  10306000704975   8.43587735e+00  -4.29982974e+01   3.77457082e+03   1.48025368e+03   3.57000000e+02   3.51496136e+02   8.70936344e+00           galaxy
  10306000704976   8.43605132e+00  -4.29966580e+01   3.79628618e+03   1.42852270e+03   1.47000000e+03   1.46196765e+03   7.16182042e+00           galaxy
  10306000706172   8.53839490e+00  -4.30011929e+01   1.51624782e+03   4.61619897e+02   7.60000000e+01   7.22700557e+01   1.04267689e+01           galaxy
  10306000706638   8.42054798e+00  -4.30098567e+01   3.92576656e+03   1.99744941e+03   5.54000000e+02   5.47984838e+02   8.22724347e+00           galaxy
  10306000708523   8.52202704e+00  -4.30033564e+01   1.83617514e+03   7.03944463e+02   3.44900000e+03   3.43825221e+03   6.23332050e+00           galaxy
  10306000710130   8.58596641e+00  -4.29883173e+01   6.88067944e+02  -4.42831544e+02   5.41000000e+02   5.34929010e+02   8.25342445e+00           galaxy
  10306000710651   8.44246695e+00  -4.30228692e+01   3.25063105e+03   2.15624299e+03   4.40000000e+01   4.02405065e+01   1.10625062e+01           galaxy
  10306000710652   8.44088328e+00  -4.30240684e+01   3.26617022e+03   2.20981968e+03   5.05000000e+02   4.99759416e+02   8.32726237e+00           galaxy
  10306000710653   8.44325299e+00  -4.30234745e+01   3.22426778e+03   2.16615949e+03   8.93500000e+03   8.91919757e+03   5.19835037e+00           galaxy
  10306000710654   8.44328312e+00  -4.30235873e+01   3.22186506e+03   2.16926502e+03   2.57500000e+03   2.56562713e+03   6.55118098e+00           galaxy
