#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306000651761   8.54017024e+00  -4.30402939e+01   2.52826035e+03   1.19302426e+03   6.50000000e+01   7.09111719e+01   1.04473782e+01           galaxy
  10306000651775   8.51588667e+00  -4.30301076e+01   1.97682773e+03   1.58260594e+03   3.39000000e+02   3.54644929e+02   8.69968044e+00           galaxy
  10306000651776   8.49610071e+00  -4.29757757e+01   1.69498393e+03   3.45160967e+03   3.38000000e+02   3.52818988e+02   8.70528495e+00           galaxy
  10306000652124   8.56498357e+00  -4.30627286e+01   3.04738435e+03   3.89421021e+02   1.21220000e+04   1.22148813e+04   4.85694170e+00           galaxy
  10306000652176   8.47667846e+00  -4.30151693e+01   1.08055223e+03   2.16043747e+03   4.54000000e+02   4.71893336e+02   8.38955522e+00           galaxy
  10306000652492   8.40585852e+00  -4.29629182e+01  -4.48536017e+02   4.05495181e+03   5.57000000e+02   5.76697537e+02   8.17179459e+00           galaxy
  10306000653796   8.49404239e+00  -4.30343737e+01   1.43171545e+03   1.48023468e+03   1.02000000e+02   1.10506845e+02   9.96569188e+00           galaxy
  10306000654141   8.55618543e+00  -4.29991261e+01   3.06732039e+03   2.55009393e+03   6.80000000e+01   7.42430036e+01   1.03975260e+01           galaxy
  10306000654814   8.47429460e+00  -4.30137621e+01   1.02785452e+03   2.21237426e+03   2.06200000e+03   2.10018309e+03   6.76852194e+00           galaxy
  10306000655281   8.41796900e+00  -4.30242112e+01  -3.75867511e+02   1.96601920e+03   4.82000000e+02   5.00333400e+02   8.32601609e+00           galaxy
  10306000655282   8.41798485e+00  -4.30248531e+01  -3.77800589e+02   1.94435090e+03   2.80000000e+01   3.16110039e+01   1.13245691e+01           galaxy
  10306000655380   8.57400275e+00  -4.30157995e+01   3.43823417e+03   1.95396506e+03   1.14000000e+02   1.22208701e+02   9.85640951e+00           galaxy
  10306000655703   8.46876743e+00  -4.29729483e+01   1.04198713e+03   3.59862926e+03   5.25700000e+03   5.31860706e+03   5.75967006e+00           galaxy
  10306000655705   8.46912102e+00  -4.29735257e+01   1.04847182e+03   3.57849937e+03   2.87000000e+02   3.01253261e+02   8.87683544e+00           galaxy
  10306000655953   8.42817673e+00  -4.30258579e+01  -1.34298112e+02   1.89138958e+03   3.14000000e+02   3.28374377e+02   8.78324168e+00           galaxy
  10306000656089   8.62613789e+00  -4.30776284e+01   4.47400166e+03  -2.30333713e+02   1.26100000e+03   1.29071986e+03   7.29708485e+00           galaxy
  10306000656090   8.62511572e+00  -4.30777003e+01   4.44897809e+03  -2.30784157e+02   8.00000000e+02   8.23840380e+02   7.78455714e+00           galaxy
  10306000657282   8.51403647e+00  -4.30701653e+01   1.78582849e+03   2.35847969e+02   3.56500000e+03   3.61530445e+03   6.17880264e+00           galaxy
  10306000657435   8.46858383e+00  -4.29497952e+01   1.12158664e+03   4.37946466e+03   5.57000000e+02   5.77000125e+02   8.17122506e+00           galaxy
  10306000657892   8.60694712e+00  -4.30496168e+01   4.11240059e+03   7.50808121e+02   6.49900000e+03   6.56759347e+03   5.53064917e+00           galaxy
  10306000657893   8.60890178e+00  -4.30492507e+01   4.16111646e+03   7.59382230e+02   1.39000000e+02   1.48599405e+02   9.64412215e+00           galaxy
  10306000658415   8.58051141e+00  -4.29833988e+01   3.71511054e+03   3.03358579e+03   3.60000000e+02   3.75747023e+02   8.63692596e+00           galaxy
  10306000658920   8.52625681e+00  -4.30056991e+01   2.31740009e+03   2.38564618e+03   9.33300000e+03   9.41457156e+03   5.13966343e+00           galaxy
  10306000659863   8.59776727e+00  -4.30563000e+01   3.86534322e+03   5.43217350e+02   7.35000000e+02   7.57898389e+02   7.87513737e+00           galaxy
  10306000660522   8.57891351e+00  -4.30429282e+01   3.45763331e+03   1.03013497e+03   2.46000000e+02   2.58920975e+02   9.04124674e+00           galaxy
  10306000661426   8.50805031e+00  -4.30345468e+01   1.77066306e+03   1.44784560e+03   5.50000000e+01   6.06031938e+01   1.06179260e+01           galaxy
  10306000661614   8.58757087e+00  -4.30604841e+01   3.60289294e+03   4.21782342e+02   1.42000000e+02   1.51708340e+02   9.62164119e+00           galaxy
  10306000662601   8.46112907e+00  -4.30176498e+01   6.94473337e+02   2.10615626e+03   1.93000000e+02   2.04295406e+02   9.29851833e+00           galaxy
  10306000662880   8.57365590e+00  -4.30656886e+01   3.24663415e+03   2.73046225e+02   5.82000000e+02   6.02175179e+02   8.12485770e+00           galaxy
  10306000663050   8.46734716e+00  -4.30713805e+01   6.50224377e+02   2.83191563e+02   5.18000000e+02   5.37315383e+02   8.24859164e+00           galaxy
  10306000663068   8.50487935e+00  -4.30224058e+01   1.73804469e+03   1.86311915e+03   8.06000000e+02   8.29710524e+02   7.77684833e+00           galaxy
  10306000663439   8.47068177e+00  -4.29434088e+01   1.19570797e+03   4.59078723e+03   2.57000000e+02   2.70310730e+02   8.99450662e+00           galaxy
  10306000663498   8.43671831e+00  -4.30319510e+01   5.07699382e+01   1.66996689e+03   1.40000000e+01   1.60891822e+01   1.20578299e+01           galaxy
  10306000663499   8.43819365e+00  -4.30332820e+01   8.17230607e+01   1.62232587e+03   2.60000000e+01   2.99260756e+01   1.13840404e+01           galaxy
  10306000663500   8.43625740e+00  -4.30328632e+01   3.62951750e+01   1.64008096e+03   4.47000000e+02   4.64133503e+02   8.40755753e+00           galaxy
  10306000663501   8.42087624e+00  -4.30297730e+01  -3.25457529e+02   1.77308357e+03   8.19000000e+02   8.42556474e+02   7.76016728e+00           galaxy
  10306000663875   8.59732442e+00  -4.30035217e+01   4.04890539e+03   2.32299748e+03   1.07000000e+02   1.15606307e+02   9.91671101e+00           galaxy
  10306000663991   8.58896821e+00  -4.30377800e+01   3.72025443e+03   1.18436234e+03   2.90000000e+01   3.32876486e+01   1.12684570e+01           galaxy
  10306000663993   8.58878082e+00  -4.30376485e+01   3.71619591e+03   1.18915181e+03   5.70000000e+02   5.90238233e+02   8.14659649e+00           galaxy
  10306000663998   8.58897972e+00  -4.30378443e+01   3.72029679e+03   1.18217106e+03   2.90860000e+04   2.92301653e+04   3.90958665e+00           galaxy
  10306000664033   8.57392893e+00  -4.30679566e+01   3.24492097e+03   1.96077622e+02   9.27500000e+03   9.35619238e+03   5.14641697e+00           galaxy
  10306000664034   8.57495596e+00  -4.30685644e+01   3.26756999e+03   1.73623020e+02   9.81000000e+02   1.00694555e+03   7.56664987e+00           galaxy
  10306000664035   8.61140300e+00  -4.30305753e+01   4.29058149e+03   1.38402046e+03   1.66200000e+03   1.69579740e+03   7.00072992e+00           galaxy
  10306000665979   8.52246737e+00  -4.29466243e+01   2.44122039e+03   4.38416050e+03   5.90000000e+01   6.49411187e+01   1.05428654e+01           galaxy
  10306000665995   8.57307701e+00  -4.29523278e+01   3.64883859e+03   4.09515235e+03   2.65800000e+03   2.70129553e+03   6.49523458e+00           galaxy
  10306000666554   8.60370257e+00  -4.30312255e+01   4.10152660e+03   1.37694362e+03   4.21000000e+02   4.38056593e+02   8.47033928e+00           galaxy
  10306000666949   8.44243720e+00  -4.29906675e+01   3.38870650e+02   3.05091460e+03   7.08000000e+02   7.29809334e+02   7.91614130e+00           galaxy
  10306000667558   8.54081286e+00  -4.30767306e+01   2.41051716e+03  -3.63860906e+01   5.25000000e+02   5.44392905e+02   8.23438369e+00           galaxy
  10306000668454   8.44808105e+00  -4.29489826e+01   6.26789398e+02   4.44551585e+03   3.53100000e+03   3.58103647e+03   6.18914297e+00           galaxy
  10306000669729   8.45259572e+00  -4.30863612e+01   2.38528072e+02  -1.94042758e+02   4.02000000e+02   4.18714542e+02   8.51936972e+00           galaxy
  10306000670488   8.48744192e+00  -4.30348479e+01   1.26998013e+03   1.47674240e+03   5.30000000e+01   5.89758013e+01   1.06474802e+01           galaxy
  10306000670564   8.53264553e+00  -4.29504188e+01   2.67443196e+03   4.23685667e+03   2.09400000e+03   2.13211085e+03   6.75214038e+00           galaxy
  10306000670565   8.53357159e+00  -4.29498082e+01   2.69914365e+03   4.25567065e+03   9.50000000e+01   1.02373838e+02   1.00486924e+01           galaxy
  10306000670581   8.48202743e+00  -4.29904883e+01   1.29999849e+03   2.98230925e+03   5.22000000e+02   5.41485555e+02   8.24019764e+00           galaxy
  10306000670674   8.57012667e+00  -4.29464802e+01   3.59869193e+03   4.29791780e+03   5.06300000e+03   5.12311694e+03   5.80032916e+00           galaxy
  10306000671347   8.50454837e+00  -4.30616974e+01   1.58681718e+03   5.39283213e+02   3.92000000e+02   4.08305906e+02   8.54670068e+00           galaxy
  10306000671349   8.50529065e+00  -4.30599594e+01   1.61113841e+03   5.96463389e+02   6.28800000e+03   6.35511874e+03   5.56635566e+00           galaxy
  10306000671908   8.59578805e+00  -4.30492087e+01   3.84348649e+03   7.86037875e+02   6.80000000e+01   7.46554628e+01   1.03915108e+01           galaxy
  10306000673163   8.62816624e+00  -4.30772584e+01   4.52449685e+03  -2.21778278e+02   5.10000000e+01   5.66518703e+01   1.06911292e+01           galaxy
  10306000673186   8.56662906e+00  -4.30304669e+01   3.20562565e+03   1.47370480e+03   4.02000000e+02   4.18713963e+02   8.51937122e+00           galaxy
  10306000673300   8.52382886e+00  -4.30409890e+01   2.12962930e+03   1.20071733e+03   4.31000000e+02   4.48329469e+02   8.44517161e+00           galaxy
  10306000673301   8.61470968e+00  -4.30688688e+01   4.22950305e+03   8.69572115e+01   2.57000000e+02   2.69889238e+02   8.99620091e+00           galaxy
  10306000673444   8.58130176e+00  -4.29825258e+01   3.73749244e+03   3.06149401e+03   7.75000000e+02   7.98226813e+02   7.81884905e+00           galaxy
  10306000673569   8.45533663e+00  -4.29787266e+01   6.95108998e+02   3.42917371e+03   1.91000000e+03   1.94631742e+03   6.85113065e+00           galaxy
  10306000674592   8.56031572e+00  -4.29457139e+01   3.36334333e+03   4.34255424e+03   7.95000000e+02   8.18438909e+02   7.79169916e+00           galaxy
  10306000674721   8.49290878e+00  -4.30155190e+01   1.47286518e+03   2.11795090e+03   5.63000000e+02   5.83261560e+02   8.15950644e+00           galaxy
  10306000674922   8.45582959e+00  -4.29449242e+01   8.29616049e+02   4.56773056e+03   1.27100000e+04   1.28055414e+04   4.80566997e+00           galaxy
  10306000675324   8.62674046e+00  -4.30766632e+01   4.49216091e+03  -1.98964972e+02   1.56300000e+03   1.59659641e+03   7.06617696e+00           galaxy
  10306000675357   8.52084327e+00  -4.30314097e+01   2.09223712e+03   1.52929404e+03   3.28800000e+03   3.33673760e+03   6.26585969e+00           galaxy
  10306000676140   8.47742189e+00  -4.29431485e+01   1.36029553e+03   4.58681909e+03   8.10000000e+01   8.79343017e+01   1.02137690e+01           galaxy
  10306000676141   8.47547262e+00  -4.29447166e+01   1.30727255e+03   4.53764620e+03   5.17000000e+03   5.23048863e+03   5.77780917e+00           galaxy
  10306000676253   8.41725192e+00  -4.30370434e+01  -4.39580542e+02   1.53477375e+03   3.58000000e+02   3.73648531e+02   8.64300663e+00           galaxy
  10306000676905   8.53251983e+00  -4.30194308e+01   2.41909477e+03   1.91085086e+03   9.37700000e+03   9.45940948e+03   5.13450477e+00           galaxy
  10306000677478   8.54715153e+00  -4.30290247e+01   2.73873676e+03   1.55955910e+03   1.40000000e+01   1.55658798e+01   1.20937306e+01           galaxy
  10306000677479   8.54741196e+00  -4.30286817e+01   2.74630609e+03   1.57062368e+03   6.70000000e+01   7.33177011e+01   1.04111427e+01           galaxy
  10306000677620   8.51432229e+00  -4.29637256e+01   2.18109494e+03   3.82320487e+03   3.40000000e+02   3.55545174e+02   8.69692786e+00           galaxy
  10306000677682   8.56743317e+00  -4.30519744e+01   3.14619746e+03   7.47222478e+02   5.80000000e+01   6.43432913e+01   1.05529066e+01           galaxy
  10306000677901   8.44345731e+00  -4.30409711e+01   1.81498668e+02   1.35323961e+03   4.12000000e+02   4.29262449e+02   8.49235758e+00           galaxy
  10306000679456   8.59905121e+00  -4.29776471e+01   4.18605253e+03   3.19179661e+03   2.48600000e+03   2.52784212e+03   6.56728997e+00           galaxy
  10306000679727   8.57192788e+00  -4.29990896e+01   3.44927082e+03   2.52117513e+03   3.49000000e+02   3.64441819e+02   8.67009431e+00           galaxy
  10306000680571   8.40514374e+00  -4.29697872e+01  -4.90650580e+02   3.82472193e+03   4.08000000e+02   4.24372453e+02   8.50479687e+00           galaxy
  10306000681924   8.56888840e+00  -4.30771064e+01   3.08922683e+03  -1.02677130e+02   1.53000000e+02   1.63430914e+02   9.54082930e+00           galaxy
  10306000681925   8.56866611e+00  -4.30756190e+01   3.08930092e+03  -5.21157785e+01   1.57300000e+03   1.60588063e+03   7.05988168e+00           galaxy
  10306000681998   8.52936115e+00  -4.30443650e+01   2.25138625e+03   1.07639099e+03   2.12900000e+03   2.16745632e+03   6.73428895e+00           galaxy
  10306000682259   8.54835435e+00  -4.30370863e+01   2.73837528e+03   1.28553037e+03   4.16000000e+02   4.33404734e+02   8.48193070e+00           galaxy
  10306000682411   8.60718209e+00  -4.30542543e+01   4.10100452e+03   5.94047956e+02   4.37000000e+02   4.54808136e+02   8.42959427e+00           galaxy
  10306000682413   8.60810873e+00  -4.30545223e+01   4.12246976e+03   5.83228371e+02   6.53400000e+03   6.60186344e+03   5.52499849e+00           galaxy
  10306000682582   8.53463864e+00  -4.29441365e+01   2.74578494e+03   4.44481804e+03   3.47000000e+02   3.62214797e+02   8.67674936e+00           galaxy
  10306000682883   8.60488304e+00  -4.29690367e+01   4.35926376e+03   3.47077905e+03   8.14600000e+03   8.22265120e+03   5.28663516e+00           galaxy
  10306000682884   8.60576438e+00  -4.29676940e+01   4.38559678e+03   3.51433814e+03   8.13000000e+02   8.36688726e+02   7.76775504e+00           galaxy
  10306000683657   8.62150319e+00  -4.30231810e+01   4.56270087e+03   1.61375926e+03   4.60000000e+01   5.07903454e+01   1.08097119e+01           galaxy
  10306000685195   8.44338422e+00  -4.30719718e+01   6.74923077e+01   3.08333113e+02   3.73000000e+02   3.89130104e+02   8.59892775e+00           galaxy
  10306000685440   8.55195437e+00  -4.30710765e+01   2.70111944e+03   1.32943635e+02   3.99000000e+02   4.15498902e+02   8.52774013e+00           galaxy
  10306000685460   8.56490299e+00  -4.29647665e+01   3.40480434e+03   3.69155887e+03   1.45000000e+02   1.55214369e+02   9.59683502e+00           galaxy
  10306000685668   8.44456675e+00  -4.29862176e+01   4.06647801e+02   3.19691763e+03   5.68800000e+03   5.75166442e+03   5.67468098e+00           galaxy
  10306000686215   8.57054911e+00  -4.30697095e+01   3.15660569e+03   1.43468285e+02   3.61000000e+02   3.76651276e+02   8.63431622e+00           galaxy
  10306000686285   8.59734603e+00  -4.30632829e+01   3.82943014e+03   3.08661983e+02   1.86200000e+03   1.89818012e+03   6.87832128e+00           galaxy
  10306000686286   8.60335955e+00  -4.30359049e+01   4.07597459e+03   1.21988477e+03   3.40000000e+02   3.55167269e+02   8.69808249e+00           galaxy
  10306000686287   8.60280879e+00  -4.30359255e+01   4.06254897e+03   1.22024839e+03   1.31310000e+04   1.32280252e+04   4.77042730e+00           galaxy
  10306000686288   8.60266608e+00  -4.30354449e+01   4.06086003e+03   1.23672162e+03   1.56800000e+03   1.60097774e+03   7.06320160e+00           galaxy
  10306000686289   8.60347246e+00  -4.30376164e+01   4.07240623e+03   1.16197785e+03   6.94700000e+03   7.01759081e+03   5.45869473e+00           galaxy
  10306000686290   8.60275849e+00  -4.30364298e+01   4.05947213e+03   1.20334751e+03   1.70000000e+01   1.94522774e+01   1.18517387e+01           galaxy
  10306000686291   8.60069711e+00  -4.30354186e+01   4.01323225e+03   1.24139808e+03   3.94000000e+02   4.10407786e+02   8.54112585e+00           galaxy
  10306000686729   8.59382702e+00  -4.30051458e+01   3.95811262e+03   2.27498517e+03   2.60000000e+01   2.90366599e+01   1.14167982e+01           galaxy
  10306000686730   8.59268534e+00  -4.30061720e+01   3.92665049e+03   2.24259418e+03   6.20000000e+01   6.78401128e+01   1.04954484e+01           galaxy
  10306000686731   8.59261998e+00  -4.30060552e+01   3.92549517e+03   2.24665586e+03   5.60600000e+03   5.66893276e+03   5.69041157e+00           galaxy
  10306000687147   8.45691595e+00  -4.29454380e+01   8.54128519e+02   4.54836114e+03   1.92000000e+02   2.03792669e+02   9.30119344e+00           galaxy
  10306000687148   8.45573954e+00  -4.29458313e+01   8.24141465e+02   4.53732334e+03   1.00000000e+01   1.03956206e+01   1.25320388e+01           galaxy
  10306000687465   8.48121009e+00  -4.30463756e+01   1.07699882e+03   1.09993445e+03   1.47400000e+03   1.50664625e+03   7.12913659e+00           galaxy
  10306000687468   8.45776493e+00  -4.29472439e+01   8.68192275e+02   4.48588513e+03   3.39000000e+02   3.54473556e+02   8.70020523e+00           galaxy
  10306000688159   8.50650253e+00  -4.30685308e+01   1.60925818e+03   3.05235816e+02   9.08000000e+02   9.33310197e+02   7.64909980e+00           galaxy
  10306000688207   8.51974599e+00  -4.29433081e+01   2.38726254e+03   4.50112598e+03   7.40000000e+01   8.10647625e+01   1.03020845e+01           galaxy
  10306000688225   8.62012960e+00  -4.30318836e+01   4.49728616e+03   1.32309157e+03   3.02000000e+02   3.16020773e+02   8.82487575e+00           galaxy
  10306000688226   8.61928204e+00  -4.30311295e+01   4.47952444e+03   1.35014447e+03   2.03200000e+03   2.06979289e+03   6.78434760e+00           galaxy
  10306000688319   8.44850485e+00  -4.29749478e+01   5.43021041e+02   3.56942158e+03   7.70000000e+01   8.38702410e+01   1.02651451e+01           galaxy
  10306000688547   8.43697935e+00  -4.29520963e+01   3.46002448e+02   4.36143342e+03   4.31000000e+02   4.48281090e+02   8.44528878e+00           galaxy
  10306000688569   8.53399999e+00  -4.30682720e+01   2.27640844e+03   2.61711891e+02   3.15000000e+02   3.30131487e+02   8.77744746e+00           galaxy
  10306000688570   8.52491737e+00  -4.30826836e+01   2.00371763e+03  -2.06792407e+02   2.94720000e+04   2.96178880e+04   3.89527961e+00           galaxy
  10306000689406   8.41457379e+00  -4.29486379e+01  -1.85452284e+02   4.52005283e+03   3.77000000e+02   3.93579563e+02   8.58658348e+00           galaxy
  10306000691041   8.44605227e+00  -4.29584254e+01   5.43338790e+02   4.13101219e+03   1.75880000e+04   1.77004215e+04   4.45420581e+00           galaxy
  10306000691042   8.44635342e+00  -4.29581180e+01   5.51762251e+02   4.14080854e+03   3.56000000e+02   3.71109211e+02   8.65041049e+00           galaxy
  10306000691043   8.44552282e+00  -4.29600762e+01   5.24509483e+02   4.07636206e+03   1.25000000e+03   1.27924572e+03   7.30677990e+00           galaxy
  10306000691044   8.44576935e+00  -4.29603173e+01   5.29620389e+02   4.06777077e+03   3.46000000e+02   3.61554466e+02   8.67873050e+00           galaxy
  10306000691046   8.44574477e+00  -4.29587493e+01   5.34701746e+02   4.12067201e+03   1.95000000e+02   2.06611523e+02   9.28627848e+00           galaxy
  10306000691047   8.44469874e+00  -4.29585918e+01   5.09881391e+02   4.12795077e+03   4.45000000e+02   4.62923109e+02   8.41039268e+00           galaxy
  10306000691531   8.46293393e+00  -4.29858821e+01   8.53498239e+02   3.17363949e+03   1.15900000e+03   1.18748020e+03   7.38759889e+00           galaxy
  10306000691565   8.60099220e+00  -4.30730943e+01   3.88163516e+03  -2.90498245e+01   5.89000000e+02   6.09657708e+02   8.11144966e+00           galaxy
  10306000691566   8.60185158e+00  -4.30722945e+01   3.90539834e+03  -3.74368870e+00   1.20000000e+01   1.32062698e+01   1.22722144e+01           galaxy
  10306000693607   8.56741336e+00  -4.30575568e+01   3.12523301e+03   5.59097043e+02   9.30000000e+01   1.00446533e+02   1.00693275e+01           galaxy
  10306000693877   8.41288787e+00  -4.29542949e+01  -2.46796564e+02   4.33250450e+03   2.17900000e+03   2.21832352e+03   6.70910262e+00           galaxy
  10306000693878   8.41428236e+00  -4.29550918e+01  -2.15819179e+02   4.30302982e+03   1.12000000e+02   1.20437957e+02   9.87225638e+00           galaxy
  10306000693936   8.60808311e+00  -4.29537354e+01   4.49330681e+03   3.98034577e+03   6.51600000e+03   6.58461839e+03   5.52783830e+00           galaxy
  10306000693937   8.60752270e+00  -4.29528789e+01   4.48286205e+03   4.01029552e+03   7.70000000e+01   8.40533628e+01   1.02627771e+01           galaxy
  10306000693938   8.60678329e+00  -4.29532386e+01   4.46359026e+03   3.99959770e+03   2.00000000e+02   2.12013841e+02   9.25825429e+00           galaxy
  10306000694000   8.57951985e+00  -4.29555148e+01   3.79350983e+03   3.97535923e+03   6.23000000e+02   6.43602034e+02   8.05262131e+00           galaxy
  10306000694091   8.58733439e+00  -4.29998922e+01   3.81998100e+03   2.46454823e+03   8.60000000e+01   9.38130083e+01   1.01435072e+01           galaxy
  10306000694733   8.41947681e+00  -4.29538598e+01  -8.52704679e+01   4.33483160e+03   8.60000000e+01   9.33492519e+01   1.01488877e+01           galaxy
  10306000694788   8.56540545e+00  -4.30419326e+01   3.13389971e+03   1.08957869e+03   3.52000000e+02   3.67690387e+02   8.66045914e+00           galaxy
  10306000695679   8.48884993e+00  -4.29449531e+01   1.63118642e+03   4.50435391e+03   7.90000000e+01   8.61815658e+01   1.02356289e+01           galaxy
  10306000695821   8.60172553e+00  -4.30713700e+01   3.90574955e+03   2.76581185e+01   6.10000000e+01   6.71375528e+01   1.05067511e+01           galaxy
  10306000696361   8.57627247e+00  -4.30467414e+01   3.37961890e+03   9.06671926e+02   1.16000000e+02   1.24509728e+02   9.83615662e+00           galaxy
  10306000696571   8.55133874e+00  -4.30713737e+01   2.68511655e+03   1.24100895e+02   2.83900000e+03   2.88434633e+03   6.42404632e+00           galaxy
  10306000696596   8.59024945e+00  -4.30532515e+01   3.69439710e+03   6.60419356e+02   1.21650000e+04   1.22580997e+04   4.85310695e+00           galaxy
  10306000696737   8.44935871e+00  -4.30110528e+01   4.32941914e+02   2.35070252e+03   3.89000000e+02   4.05486597e+02   8.55422357e+00           galaxy
  10306000696741   8.58359298e+00  -4.29417197e+01   3.94307783e+03   4.43251396e+03   1.00000000e+02   1.07878772e+02   9.99182485e+00           galaxy
  10306000696743   8.57142613e+00  -4.29423866e+01   3.64526413e+03   4.43340728e+03   1.42000000e+02   1.51824795e+02   9.62080807e+00           galaxy
  10306000696744   8.57104568e+00  -4.29414234e+01   3.63956391e+03   4.46660139e+03   1.44600000e+03   1.47819156e+03   7.14983803e+00           galaxy
  10306000697025   8.46325216e+00  -4.30172776e+01   7.47308253e+02   2.11470147e+03   4.76000000e+02   4.94585258e+02   8.33856191e+00           galaxy
  10306000697026   8.46327502e+00  -4.30174800e+01   7.47128355e+02   2.10783618e+03   3.70000000e+01   4.09427437e+01   1.10437225e+01           galaxy
  10306000697316   8.57792697e+00  -4.30497349e+01   3.40871825e+03   8.02600798e+02   8.90000000e+01   9.66094699e+01   1.01116156e+01           galaxy
  10306000697418   8.43976366e+00  -4.30902068e+01  -8.62207911e+01  -2.99585590e+02   4.77000000e+02   4.95337514e+02   8.33691178e+00           galaxy
  10306000697420   8.43876768e+00  -4.30903925e+01  -1.11017195e+02  -3.03978061e+02   1.69000000e+02   1.79400961e+02   9.43960292e+00           galaxy
  10306000697421   8.43960713e+00  -4.30905578e+01  -9.12823722e+01  -3.11123319e+02   1.08820000e+04   1.09703500e+04   4.97361362e+00           galaxy
  10306000697996   8.58714479e+00  -4.30341547e+01   3.68938954e+03   1.31005764e+03   1.05000000e+02   1.13560717e+02   9.93609451e+00           galaxy
  10306000698289   8.54027958e+00  -4.30813893e+01   2.38055432e+03  -1.92403176e+02   5.27000000e+02   5.46261399e+02   8.23066355e+00           galaxy
  10306000698465   8.47209676e+00  -4.30707929e+01   7.67432647e+02   2.94044039e+02   3.07000000e+02   3.21052872e+02   8.80772343e+00           galaxy
  10306000698774   8.61460466e+00  -4.30595048e+01   4.26149418e+03   4.02773031e+02   1.32900000e+03   1.35991124e+03   7.24038842e+00           galaxy
  10306000698800   8.49119855e+00  -4.29605273e+01   1.63152520e+03   3.97490864e+03   5.90000000e+01   6.46128484e+01   1.05483676e+01           galaxy
  10306000699290   8.47443765e+00  -4.29731433e+01   1.17887882e+03   3.58134550e+03   1.70000000e+01   1.98421866e+01   1.18301910e+01           galaxy
  10306000699291   8.47402866e+00  -4.29729209e+01   1.16976217e+03   3.58961830e+03   7.80000000e+01   8.47145101e+01   1.02542703e+01           galaxy
  10306000699292   8.47786554e+00  -4.30476732e+01   9.91218653e+02   1.06251072e+03   7.90000000e+01   8.58103438e+01   1.02403157e+01           galaxy
  10306000700742   8.50700934e+00  -4.30852312e+01   1.56065583e+03  -2.58668004e+02   7.66000000e+02   7.89145285e+02   7.83127242e+00           galaxy
  10306000700947   8.58933224e+00  -4.30475500e+01   3.69314237e+03   8.54354843e+02   3.92000000e+02   4.08499175e+02   8.54618687e+00           galaxy
  10306000701407   8.41741594e+00  -4.29818597e+01  -2.36384116e+02   3.39477647e+03   4.90000000e+01   5.40691912e+01   1.07417901e+01           galaxy
  10306000701408   8.59314648e+00  -4.30308114e+01   3.84716839e+03   1.41121272e+03   8.90000000e+01   9.67379273e+01   1.01101729e+01           galaxy
  10306000701630   8.51766951e+00  -4.30593716e+01   1.91324179e+03   5.92783436e+02   5.80000000e+02   6.00388942e+02   8.12808312e+00           galaxy
