#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10179000503541   8.64857728e+00  -4.29725389e+01   3.48034519e+01  -2.46505794e+02   5.48500000e+03   5.47754203e+03   5.72770053e+00           galaxy
  10179000516648   8.64662283e+00  -4.29906959e+01  -2.09609754e+02   3.19463984e+02   9.00000000e+02   8.95189130e+02   7.69437783e+00           galaxy
  10179000517091   8.64104288e+00  -4.30097567e+01  -3.89662488e+02   9.58685393e+02   2.45000000e+02   2.41087423e+02   9.11872844e+00           galaxy
  10179000526733   8.64695769e+00  -4.29819688e+01  -7.90059662e+01   5.51624558e+01   1.52700000e+03   1.52153984e+03   7.11845651e+00           galaxy
  10179000414196   8.64052941e+00  -4.29870312e+01  -1.94499457e+01   2.88183313e+02   2.85500000e+03   2.84865183e+03   6.43756640e+00           galaxy
  10179000415032   8.65913647e+00  -4.29682635e+01  -1.26938808e+02  -5.08909307e+02   6.28790000e+04   6.28572409e+04   3.07827654e+00           galaxy
  10179000428797   8.65241994e+00  -4.29911675e+01  -3.42888788e+02   2.59410261e+02   5.10000000e+01   4.76619623e+01   1.08787350e+01           galaxy
  10179000428798   8.65174519e+00  -4.29915431e+01  -3.34175510e+02   2.79225245e+02   1.13170000e+04   1.13064545e+04   4.94084873e+00           galaxy
  10179000428799   8.65008478e+00  -4.29922233e+01  -3.08881931e+02   3.20718762e+02   8.70000000e+01   8.32918778e+01   1.02726582e+01           galaxy
  10179000462280   8.66832855e+00  -4.29721382e+01  -3.87732508e+02  -5.10961243e+02   2.27850000e+04   2.27707612e+04   4.18072096e+00           galaxy
  10179000462281   8.66997790e+00  -4.29742431e+01  -4.56783362e+02  -4.69320061e+02   2.60000000e+01   2.13545722e+01   1.17504376e+01           galaxy
  10179000468105   8.64507241e+00  -4.29786295e+01   1.46766539e+01  -2.02237518e+01   5.06000000e+02   5.01712192e+02   8.32302819e+00           galaxy
  10179000483396   8.65707786e+00  -4.29865640e+01  -3.71283952e+02   6.27042948e+01   2.55000000e+02   2.51003052e+02   9.07496732e+00           galaxy
  10179000483397   8.65652342e+00  -4.29862376e+01  -3.54092810e+02   6.00658577e+01   8.50000000e+01   8.17311516e+01   1.02931958e+01           galaxy
  10179000483399   8.65726961e+00  -4.29860272e+01  -3.66968416e+02   4.42596039e+01   1.31000000e+02   1.28099967e+02   9.80529229e+00           galaxy
  10179000483401   8.65708760e+00  -4.29867410e+01  -3.74291026e+02   6.78538584e+01   1.55452000e+05   1.55418521e+05   2.09540790e+00           galaxy
  10179000318850   8.66150725e+00  -4.29808428e+01  -3.77083533e+02  -1.64389097e+02   3.78700000e+03   3.77961098e+03   6.13054708e+00           galaxy
  10179000319548   8.64281452e+00  -4.29922740e+01  -1.51883717e+02   4.15167978e+02   5.87900000e+03   5.87054934e+03   5.65246797e+00           galaxy
  10179000319549   8.64196553e+00  -4.29918320e+01  -1.26474186e+02   4.12854163e+02   8.15000000e+02   8.10637472e+02   7.80209814e+00           galaxy
  10179000275478   8.63982970e+00  -4.29925984e+01  -9.22274693e+01   4.62993976e+02   8.31000000e+02   8.26174985e+02   7.78148473e+00           galaxy
  10179000276274   8.64249298e+00  -4.29642852e+01   2.97308165e+02  -4.14608281e+02   2.03045000e+05   2.03006736e+05   1.80538871e+00           galaxy
  10179000276275   8.64346503e+00  -4.29640563e+01   2.79818383e+02  -4.33862150e+02   3.13200000e+03   3.12527392e+03   6.33694461e+00           galaxy
  10179000276276   8.64296050e+00  -4.29645244e+01   2.83378002e+02  -4.13462568e+02   2.80000000e+01   2.43035195e+01   1.16099919e+01           galaxy
  10179000276277   8.64028571e+00  -4.29666452e+01   3.07947248e+02  -3.16063554e+02   6.93000000e+02   6.88788064e+02   7.97895080e+00           galaxy
  10179000280797   8.66404520e+00  -4.29840736e+01  -4.83206079e+02  -1.00556179e+02   8.81800000e+03   8.80801832e+03   5.21196931e+00           galaxy
  10179000285954   8.66665242e+00  -4.29788409e+01  -4.57179728e+02  -2.89803753e+02   2.49400000e+03   2.48780165e+03   6.58462545e+00           galaxy
  10179000285955   8.66523098e+00  -4.29782313e+01  -4.16689194e+02  -2.89803649e+02   4.40000000e+02   4.36121582e+02   8.47514588e+00           galaxy
  10179000293242   8.65554966e+00  -4.29770700e+01  -1.88150967e+02  -2.00649072e+02   1.82000000e+02   1.78920100e+02   9.44251700e+00           galaxy
  10179000298184   8.65019165e+00  -4.29681646e+01   6.88542523e+01  -3.97484750e+02   3.47000000e+02   3.42816806e+02   8.73650957e+00           galaxy
  10179000298401   8.64016705e+00  -4.29858447e+01   7.16267732e+00   2.57466927e+02   3.21700000e+03   3.21000224e+03   6.30790149e+00           galaxy
  10179000248939   8.66711534e+00  -4.29752463e+01  -4.10466870e+02  -4.02837789e+02   7.77900000e+03   7.77034289e+03   5.34806437e+00           galaxy
  10179000268090   8.64089299e+00  -4.29713994e+01   2.19644447e+02  -1.82187925e+02   2.02800000e+03   2.02267491e+03   6.80934961e+00           galaxy
  10179000202472   8.66092425e+00  -4.29868273e+01  -4.58940914e+02   2.13870075e+01   5.42000000e+02   5.38137750e+02   8.24693118e+00           galaxy
  10179000209308   8.64542834e+00  -4.29966641e+01  -2.77973317e+02   5.12553105e+02   2.24290000e+04   2.24152467e+04   4.19780602e+00           galaxy
  10179000217797   8.64133642e+00  -4.29709617e+01   2.16933043e+02  -2.00900277e+02   1.38950000e+04   1.38838142e+04   4.71789285e+00           galaxy
  10179000217798   8.64149531e+00  -4.29711428e+01   2.10620826e+02  -1.97535059e+02   3.98000000e+02   3.93817618e+02   8.58592698e+00           galaxy
  10179000218495   8.63952000e+00  -4.29614675e+01   4.06383885e+02  -4.60528101e+02   5.26600000e+03   5.25797441e+03   5.77211866e+00           galaxy
  10179000225841   8.65721131e+00  -4.29852879e+01  -3.54025342e+02   2.29747228e+01   7.00000000e+01   6.69056023e+01   1.05105086e+01           galaxy
  10179000225842   8.65716595e+00  -4.29853390e+01  -3.53847649e+02   2.50768115e+01   9.33000000e+02   9.28460937e+02   7.65475574e+00           galaxy
  10179000174163   8.64636823e+00  -4.30035979e+01  -4.07912908e+02   7.07124810e+02   1.94400000e+03   1.93855342e+03   6.85547040e+00           galaxy
  10179000174165   8.64995505e+00  -4.30031817e+01  -4.79176277e+02   6.48883761e+02   1.59921000e+05   1.59887479e+05   2.06462869e+00           galaxy
  10179000188083   8.65497706e+00  -4.29760099e+01  -1.58975263e+02  -2.24914453e+02   9.52000000e+02   9.47729986e+02   7.63245328e+00           galaxy
  10179000188514   8.64391692e+00  -4.29851531e+01  -6.33069233e+01   1.88916557e+02   5.92780000e+04   5.92565218e+04   3.14232444e+00           galaxy
  10179000188515   8.63930953e+00  -4.29851936e+01   3.60634026e+01   2.49034503e+02   1.29000000e+02   1.25871715e+02   9.82434445e+00           galaxy
  10179000188818   8.66604829e+00  -4.29805229e+01  -4.70622965e+02  -2.31962549e+02   1.89000000e+02   1.85400151e+02   9.40388962e+00           galaxy
  10179000191825   8.66308596e+00  -4.29855370e+01  -4.85492092e+02  -4.46894366e+01   3.18000000e+02   3.13919492e+02   8.83211912e+00           galaxy
  10179000150100   8.64922372e+00  -4.29909742e+01  -2.70459330e+02   2.94507229e+02   4.95000000e+02   4.91468319e+02   8.34542601e+00           galaxy
  10179000110449   8.66782950e+00  -4.29727026e+01  -3.85807996e+02  -4.87763432e+02   2.85700000e+03   2.85021352e+03   6.43697134e+00           galaxy
  10179000124408   8.64673107e+00  -4.29873689e+01  -1.59399136e+02   2.18955074e+02   6.67300000e+03   6.66412818e+03   5.51480647e+00           galaxy
  10179000098470   8.63481229e+00  -4.29926412e+01   1.59893288e+01   5.28422260e+02   1.55700000e+03   1.55163389e+03   7.09719169e+00           galaxy
  10179000083538   8.65091205e+00  -4.29721858e+01  -1.03107401e+01  -2.86882220e+02   1.22500000e+03   1.22026854e+03   7.35802629e+00           galaxy
  10179000084418   8.63603620e+00  -4.29778642e+01   2.22932282e+02   7.25328177e+01   6.90400000e+03   6.89516473e+03   5.47780321e+00           galaxy
  10179000084419   8.64046680e+00  -4.29793057e+01   1.03975204e+02   5.88161667e+01   1.42756000e+05   1.42724348e+05   2.18791966e+00           galaxy
  10179000084555   8.64875782e+00  -4.29675433e+01   1.09801243e+02  -3.97657944e+02   9.35000000e+02   9.30320921e+02   7.65258286e+00           galaxy
  10179000086264   8.63902239e+00  -4.29756816e+01   1.92594379e+02  -3.06842584e+01   1.75210000e+04   1.75087601e+04   4.46602635e+00           galaxy
  10179000058032   8.63989320e+00  -4.30190587e+01  -5.11694503e+02   1.25051422e+03   4.10000000e+01   3.74539785e+01   1.11404199e+01           galaxy
  10179000058056   8.63473336e+00  -4.30037874e+01  -1.58434163e+02   8.61497793e+02   2.63000000e+02   2.59130523e+02   9.04036840e+00           galaxy
  10179000061266   8.62788645e+00  -4.29609862e+01   6.66598485e+02  -3.26034877e+02   2.95000000e+03   2.94329797e+03   6.40207925e+00           galaxy
  10179000070911   8.66118911e+00  -4.29698766e+01  -1.96986227e+02  -4.87088851e+02   1.13540000e+04   1.13435808e+04   4.93728941e+00           galaxy
  10179000048935   8.65272359e+00  -4.29892167e+01  -3.18665162e+02   1.97403858e+02   2.21250000e+04   2.21114648e+04   4.21262105e+00           galaxy
  10179000044512   8.64450487e+00  -4.29928987e+01  -1.98440705e+02   4.12169559e+02   6.70000000e+01   6.34996884e+01   1.05672358e+01           galaxy
  10179000044513   8.63991194e+00  -4.29929375e+01  -9.93698343e+01   4.72044431e+02   5.28240000e+04   5.28035007e+04   3.26750804e+00           galaxy
  10179000044530   8.65093072e+00  -4.29922745e+01  -3.28050917e+02   3.11428949e+02   8.48772000e+05   8.48696987e+05   2.52283179e-01           galaxy
  10179000044531   8.64265431e+00  -4.29976589e+01  -2.33485752e+02   5.77651171e+02   5.60000000e+02   5.56272217e+02   8.21094641e+00           galaxy
  10179000044532   8.64062915e+00  -4.29955575e+01  -1.56333468e+02   5.40934185e+02   2.01000000e+02   1.97155395e+02   9.33714316e+00           galaxy
  10179000044534   8.64355260e+00  -4.29919746e+01  -1.63172755e+02   3.96811287e+02   1.81995000e+05   1.81958790e+05   1.92423223e+00           galaxy
  10179000044536   8.65034191e+00  -4.29933030e+01  -3.31518517e+02   3.49601174e+02   2.00000000e+02   1.96707524e+02   9.33961240e+00           galaxy
  10179000044537   8.63526805e+00  -4.29865717e+01   1.02009366e+02   3.41772509e+02   3.47540000e+04   3.47367555e+04   3.72219170e+00           galaxy
  10179000044860   8.65090059e+00  -4.30037056e+01  -5.07970964e+02   6.52407898e+02   6.31900000e+03   6.31091939e+03   5.57393325e+00           galaxy
  10179000024765   8.64446352e+00  -4.29687782e+01   1.83534498e+02  -3.05946187e+02   2.67341000e+05   2.67297621e+05   1.50667709e+00           galaxy
  10179000025961   8.63857330e+00  -4.30021689e+01  -2.16183243e+02   7.64188659e+02   6.18640000e+04   6.18425067e+04   3.09594712e+00           galaxy
  10179000008799   8.65381612e+00  -4.29925874e+01  -3.95623247e+02   2.83872525e+02   8.13200000e+03   8.12293824e+03   5.29988195e+00           galaxy
  10179000010106   8.67019573e+00  -4.29730109e+01  -4.42056595e+02  -5.08823672e+02   2.93200000e+03   2.92555748e+03   6.40864324e+00           galaxy
  10179000012692   8.65072827e+00  -4.29941780e+01  -3.53726715e+02   3.70733902e+02   5.67800000e+03   5.66981524e+03   5.69024256e+00           galaxy
  10179000003919   8.62846988e+00  -4.29575325e+01   7.08514852e+02  -4.36387984e+02   5.90200000e+03   5.89395126e+03   5.64814848e+00           galaxy
  10179101797534   8.64495435e+00  -4.29825544e+01  -4.47690614e+01   9.82246153e+01   7.80000000e+01   7.42239937e+01   1.03978040e+01           galaxy
  10179101797535   8.64518005e+00  -4.29819122e+01  -3.95222573e+01   7.62047744e+01   3.90000000e+01   3.57782091e+01   1.11901183e+01           galaxy
  10179101832399   8.64768011e+00  -4.29694585e+01   1.02946699e+02  -3.26814183e+02   1.80000000e+01   1.10173008e+01   1.24689768e+01           galaxy
  10179101836368   8.64854730e+00  -4.29765305e+01  -2.76019561e+01  -1.27195395e+02   8.70000000e+01   8.39854829e+01   1.02636543e+01           galaxy
  10179101838499   8.65013926e+00  -4.29684998e+01   6.46961674e+01  -3.86826277e+02   1.09000000e+02   1.06118924e+02   1.00096827e+01           galaxy
  10179101844456   8.64375735e+00  -4.29923369e+01  -1.73340623e+02   4.04987798e+02   2.50000000e+01   2.10055387e+01   1.17683303e+01           galaxy
  10179101844457   8.64256643e+00  -4.29922790e+01  -1.46579129e+02   4.18490462e+02   2.20000000e+01   1.68595227e+01   1.20070516e+01           galaxy
  10179101844458   8.64322711e+00  -4.29925764e+01  -1.65617298e+02   4.18904390e+02   2.89000000e+02   2.85428466e+02   8.93542162e+00           galaxy
  10179101844459   8.64336888e+00  -4.29926330e+01  -1.69587413e+02   4.18776420e+02   5.70000000e+01   5.38069829e+01   1.07470682e+01           galaxy
  10179101844460   8.64342603e+00  -4.29924494e+01  -1.67927168e+02   4.12575845e+02   1.34800000e+03   1.34321262e+03   7.25380292e+00           galaxy
  10179101846356   8.64666419e+00  -4.29712583e+01   9.65717021e+01  -2.60198313e+02   7.10000000e+01   6.71801069e+01   1.05060631e+01           galaxy
  10179101850779   8.64687034e+00  -4.30022733e+01  -3.97883052e+02   6.61242021e+02   4.40000000e+01   4.01335662e+01   1.10653954e+01           galaxy
  10179101858341   8.65013576e+00  -4.29707210e+01   2.96839364e+01  -3.20600604e+02   1.07000000e+02   1.03732923e+02   1.00343733e+01           galaxy
  10179101858342   8.65006252e+00  -4.29711774e+01   2.40643313e+01  -3.06065432e+02   2.83300000e+03   2.82689060e+03   6.44589232e+00           galaxy
  10179101858343   8.64910550e+00  -4.29713510e+01   4.21013171e+01  -2.88655396e+02   5.60000000e+01   5.25955974e+01   1.07717913e+01           galaxy
  10179101858344   8.64929862e+00  -4.29706446e+01   4.90664757e+01  -3.12170435e+02   6.00000000e+00   6.53389680e+00   1.30362342e+01           galaxy
  10179101858346   8.64978088e+00  -4.29706120e+01   3.91110760e+01  -3.19309762e+02   5.70000000e+01   5.30309242e+01   1.07628418e+01           galaxy
  10179101858348   8.65016783e+00  -4.29711835e+01   2.16806014e+01  -3.07228596e+02   5.74000000e+02   5.69625757e+02   8.18519078e+00           galaxy
  10179101859328   8.66255206e+00  -4.29769104e+01  -3.37665227e+02  -2.94919066e+02   1.50000000e+01   1.02453742e+01   1.25478453e+01           galaxy
  10179101871960   8.64131936e+00  -4.29703151e+01   2.27520136e+02  -2.19947265e+02   3.80000000e+01   3.37461039e+01   1.12536057e+01           galaxy
  10179101874360   8.64210643e+00  -4.29642493e+01   3.06269146e+02  -4.10734171e+02   1.76000000e+02   1.73011089e+02   9.47897998e+00           galaxy
  10179101874361   8.64215779e+00  -4.29642613e+01   3.04964224e+02  -4.11033388e+02   3.10000000e+01   2.67209196e+01   1.15070363e+01           galaxy
  10179101876906   8.63262387e+00  -4.29657273e+01   4.88808956e+02  -2.45402475e+02   3.90000000e+01   3.51934371e+01   1.12080106e+01           galaxy
  10179101879137   8.65791398e+00  -4.29762879e+01  -2.27131812e+02  -2.54177673e+02   9.00000000e+00   9.46918061e+00   1.26333838e+01           galaxy
  10179101880197   8.64807749e+00  -4.29714797e+01   6.23881921e+01  -2.71674497e+02   4.10000000e+01   3.75067269e+01   1.11388919e+01           galaxy
  10179101887216   8.64261166e+00  -4.29671859e+01   2.48901173e+02  -3.29703175e+02   1.61000000e+02   1.57954333e+02   9.57783597e+00           galaxy
  10179101887217   8.64204450e+00  -4.29670943e+01   2.62663358e+02  -3.25178896e+02   8.76000000e+02   8.71780276e+02   7.72314723e+00           galaxy
  10179101891786   8.63907545e+00  -4.30003647e+01  -1.98572667e+02   7.04018624e+02   5.40000000e+01   5.05041953e+01   1.08158462e+01           galaxy
  10179101895960   8.64135281e+00  -4.29730439e+01   1.83677254e+02  -1.39072614e+02   4.40000000e+01   4.03004927e+01   1.10608889e+01           galaxy
  10179101895961   8.64174588e+00  -4.29731178e+01   1.73976567e+02  -1.41899117e+02   4.82000000e+02   4.78390842e+02   8.37470769e+00           galaxy
  10179101900608   8.64357292e+00  -4.29775474e+01   6.43250189e+01  -3.32885635e+01   9.10000000e+01   8.74204307e+01   1.02201325e+01           galaxy
  10179101900609   8.64356063e+00  -4.29774374e+01   6.63295758e+01  -3.64085732e+01   1.57300000e+03   1.56779286e+03   7.08594312e+00           galaxy
  10179101900610   8.64403608e+00  -4.29777820e+01   5.05645221e+01  -3.22230898e+01   4.90000000e+01   4.53836375e+01   1.09319166e+01           galaxy
  10179101902291   8.64999846e+00  -4.29806310e+01  -1.23883972e+02  -2.35735084e+01   3.10000000e+01   2.65354506e+01   1.15145987e+01           galaxy
  10179101909589   8.63776151e+00  -4.29622443e+01   4.32295050e+02  -4.14892541e+02   7.28000000e+02   7.23414825e+02   7.92569632e+00           galaxy
  10179101921051   8.63777381e+00  -4.30055546e+01  -2.52332790e+02   8.75277709e+02   1.60100000e+03   1.59578383e+03   7.06672968e+00           galaxy
  10179101921052   8.63789788e+00  -4.30060745e+01  -2.63240335e+02   8.89181384e+02   8.80000000e+01   8.50183841e+01   1.02503827e+01           galaxy
  10179101921055   8.63779675e+00  -4.30052832e+01  -2.48542082e+02   8.66898993e+02   4.70000000e+01   4.39236517e+01   1.09674187e+01           galaxy
  10179101927028   8.63834023e+00  -4.29990028e+01  -1.61097921e+02   6.72842186e+02   2.26400000e+03   2.25791712e+03   6.68989484e+00           galaxy
  10179101927029   8.63831573e+00  -4.29991041e+01  -1.62167646e+02   6.76174654e+02   8.00000000e+00   1.26016732e+01   1.23230943e+01           galaxy
  10179101931304   8.65899905e+00  -4.29858869e+01  -4.02295296e+02   1.79721874e+01   3.00000000e+01   2.59888377e+01   1.15371977e+01           galaxy
  10179101931305   8.65811903e+00  -4.29859650e+01  -3.84425719e+02   3.15489460e+01   7.00000000e+00   7.40521469e+00   1.29003207e+01           galaxy
  10179101931308   8.65808622e+00  -4.29859617e+01  -3.83661014e+02   3.18694858e+01   5.07000000e+03   5.06253386e+03   5.81324498e+00           galaxy
  10179101938454   8.66110909e+00  -4.29853186e+01  -4.39126020e+02  -2.59320796e+01   8.10000000e+01   7.78466441e+01   1.03460651e+01           galaxy
  10179101943797   8.64308617e+00  -4.29765075e+01   9.13216488e+01  -5.80461610e+01   2.57000000e+02   2.52929779e+02   9.06666492e+00           galaxy
  10179101945698   8.63531281e+00  -4.29732955e+01   3.10831884e+02  -5.43276143e+01   6.80000000e+01   6.42804104e+01   1.05539682e+01           galaxy
  10179101615808   8.64011792e+00  -4.29966761e+01  -1.62913010e+02   5.80796883e+02   4.72000000e+02   4.68097144e+02   8.39832485e+00           galaxy
  10179101615809   8.64014548e+00  -4.29967714e+01  -1.65016307e+02   5.83282549e+02   1.80000000e+01   1.09565192e+01   1.24749833e+01           galaxy
  10179101621718   8.63603555e+00  -4.29620942e+01   4.72143876e+02  -3.97284476e+02   9.30000000e+01   8.96451291e+01   1.01928481e+01           galaxy
  10179101637213   8.63492548e+00  -4.29791768e+01   2.26301983e+02   1.25843495e+02   8.00000000e+01   7.64588452e+01   1.03655955e+01           galaxy
  10179101637215   8.63483367e+00  -4.29791672e+01   2.28446743e+02   1.26731184e+02   2.11100000e+03   2.10554638e+03   6.76575280e+00           galaxy
  10179101643290   8.65448048e+00  -4.29680461e+01  -2.24018324e+01  -4.55856453e+02   4.84000000e+02   4.80299081e+02   8.37038544e+00           galaxy
  10179101643291   8.65491092e+00  -4.29686672e+01  -4.15585115e+01  -4.42854814e+02   2.93800000e+03   2.93140432e+03   6.40647552e+00           galaxy
  10179101643292   8.65486046e+00  -4.29686490e+01  -4.01766616e+01  -4.42749622e+02   7.20000000e+01   6.86066588e+01   1.04832492e+01           galaxy
  10179101643293   8.65480888e+00  -4.29684426e+01  -3.57954703e+01  -4.48241756e+02   5.30000000e+01   4.97950508e+01   1.08311994e+01           galaxy
